{'__module__': '__main__', '__dict__': <attribute '__dict__' of 'Flag' objects>, '__weakref__': <attribute '__weakref__' of 'Flag' objects>, '__doc__': None, 'diff_path': '/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3', 'anchor': 14, 'dataset_train_name': 'members', 'dataset_test_name': 'nonmembers', 'attack': 'clid_clip', 'T': 1000, 'even_num': 10, 'max_n_samples': 1, 'max_clid_samples': 1, 'trials_eacht': 1, 'train_batch_size': 8, 'dataloader_num_workers': 0, 'resolution': 512, 'image_column': 'image', 'caption_column': 'text', 't_sec': 100, 'timestep': 10, 'stpsnumi': 1, 'outdir': '/home/test/MoFit/Results/COCO', 'dataset_config_name': None, 'cache_dir': None, 'train_data_dir': None, 'ver': 10, 'info': 'Uncond_anchor14_init_blip2_OptimIter1000_iters1000', 'eps': 0.3, 'lr': 0.06}	/mnt/nas5/joonsung/SD_finetuned/sd-COCO-checkpoint-3	
0.48984	-0.013866	0.47597
0.38941	-0.0080654	0.38134
0.60736	-0.025609	0.58176
0.47217	-0.018659	0.45351
0.47023	-0.01535	0.45488
0.53058	0.00052989	0.53111
0.39607	-0.0079056	0.38817
0.49125	-0.017609	0.47365
0.46311	-0.035721	0.42739
0.51991	-0.0019534	0.51796
0.27796	-0.015441	0.26252
0.50294	-0.0067275	0.49621
0.4933	-0.019568	0.47373
0.40261	-0.026101	0.37651
0.5654	-0.0075168	0.55788
0.50211	-0.023275	0.47884
0.50395	-0.01478	0.48917
0.42846	-0.031103	0.39735
0.40629	-0.019714	0.38658
0.42624	-0.046055	0.38019
0.48346	-0.022683	0.46077
0.44638	-0.023162	0.42322
0.46729	-0.0083579	0.45894
0.37542	0.0042225	0.37965
0.48883	-0.017108	0.47172
0.51388	-0.016287	0.49759
0.40968	-0.0088571	0.40082
0.48415	-0.023977	0.46017
0.44135	-0.032025	0.40932
0.40393	-0.0086699	0.39526
0.50515	-0.015144	0.49001
0.54897	-0.0057519	0.54322
0.38826	-0.014744	0.37351
0.46221	-0.030408	0.4318
0.42958	-0.016633	0.41295
0.48594	-0.037115	0.44882
0.5605	-0.035925	0.52458
0.4754	-0.0045667	0.47083
0.44882	-0.010912	0.43791
0.48705	-0.020982	0.46606
0.48184	-0.014751	0.46709
0.49905	-0.03725	0.4618
0.41742	-0.016041	0.40138
0.5026	-0.029733	0.47287
0.37673	-0.020304	0.35642
0.43911	-0.029686	0.40942
0.34965	-0.011923	0.33772
0.33491	-0.0071807	0.32773
0.5671	-0.0068349	0.56026
0.39853	-0.016779	0.38175
0.54505	-0.009881	0.53516
0.55049	-0.047467	0.50303
0.44208	-0.027051	0.41503
0.42824	-0.019549	0.40869
0.40766	-0.017153	0.39051
0.4059	-0.0041365	0.40176
0.38049	-0.01157	0.36892
0.46302	-0.017169	0.44586
0.4682	-0.033	0.4352
0.42265	-0.0036138	0.41904
0.23691	-0.010058	0.22685
0.51097	-0.033994	0.47698
0.47693	-0.030748	0.44618
0.47578	-0.011496	0.46428
0.54952	-0.038103	0.51142
0.48772	-0.031986	0.45573
0.50263	-0.024627	0.47801
0.40271	-0.028606	0.3741
0.30656	0.0024823	0.30904
0.43075	-0.029465	0.40128
0.54609	0.001448	0.54754
0.56439	-0.011394	0.55299
0.43599	-0.018527	0.41746
0.33201	-0.017307	0.31471
0.53091	-0.04148	0.48943
0.36297	-0.0079448	0.35503
0.48642	-0.03351	0.45291
0.50027	-0.041931	0.45834
0.47695	-0.032299	0.44465
0.47099	-0.027323	0.44367
0.53602	-0.020604	0.51542
0.40945	-0.015322	0.39413
0.39585	0.00030985	0.39616
0.41325	-0.024236	0.38901
0.50329	-0.016691	0.4866
0.46922	-0.016746	0.45247
0.46948	0.0039121	0.47339
0.41021	-0.013494	0.39671
